Date,rolling_average_weekly_sales,lagged_sales
05-02-2010,1643690.9,NULL
05-02-2010,1890340.18,1643690.9
05-02-2010,1414100.86,2136989.46
05-02-2010,1594361.613,461622.22
05-02-2010,1262732.162,2135143.87
05-02-2010,1141643.573,317173.1
05-02-2010,1150419.378,1652635.1
05-02-2010,867667.6825,496725.44
05-02-2010,925750.795,1004137.09
05-02-2010,1060854.208,549505.55
05-02-2010,1318675.008,2193048.75
05-02-2010,1342652.328,1528008.64
05-02-2010,1697081.073,1100046.37
05-02-2010,1804686.373,1967220.53
05-02-2010,1585714.823,2623469.95
05-02-2010,1430055.555,652122.44
05-02-2010,1135509.428,477409.3
05-02-2010,780968.815,789036.02
05-02-2010,994847.4975,1205307.5
05-02-2010,1475844.04,1507637.17
05-02-2010,1478233.505,2401395.47
05-02-2010,1435160.973,798593.88
05-02-2010,1399432.075,1033017.37
05-02-2010,1146264.615,1364721.58
05-02-2010,1115924.053,1388725.63
05-02-2010,1116199.513,677231.63
05-02-2010,1243591.565,1034119.21
05-02-2010,1314498.23,1874289.79
05-02-2010,1279848.938,1672352.29
05-02-2010,1137596.265,538634.46
05-02-2010,1036336.83,465108.52
05-02-2010,890152.805,1469252.05
05-02-2010,824142.5475,1087616.19
05-02-2010,946922.6575,274593.43
05-02-2010,887263.02,956228.96
05-02-2010,732245.6575,1230613.5
05-02-2010,797598.9825,467546.74
05-02-2010,648165.7775,536006.73
05-02-2010,648161.6025,358496.14
05-02-2010,781760.8675,1230596.8
05-02-2010,919392.48,1001943.8
05-02-2010,965614.4475,1086533.18
05-02-2010,819722.5675,543384.01
05-02-2010,639509.355,647029.28
05-02-2010,590548.4375,281090.95
12-02-2010,865191.795,890689.51
12-02-2010,1237886.85,1641957.44
12-02-2010,1272796.353,2137809.5
12-02-2010,1597200.823,420728.96
12-02-2010,1264667.888,2188307.39
12-02-2010,1131786.478,311825.7
12-02-2010,1157630.468,1606283.86
12-02-2010,859253.97,524104.92
12-02-2010,919466.915,994801.4
12-02-2010,1061903.08,552677.48
12-02-2010,1324547.87,2176028.52
12-02-2010,1355313.353,1574684.08
12-02-2010,1724877.348,1117863.33
12-02-2010,1606924.928,2030933.46
12-02-2010,1383865.682,1704218.84
12-02-2010,1222410.92,682447.1
12-02-2010,925165.5325,472044.28
12-02-2010,796080.9975,841951.91
12-02-2010,1009606.71,1187880.7
12-02-2010,1418872.615,1536549.95
12-02-2010,1410714.998,2109107.9
12-02-2010,1369387.635,809321.44
12-02-2010,1330473.168,1022571.25
12-02-2010,1156722.968,1380892.08
12-02-2010,1100233.613,1414107.1
12-02-2010,1098511.823,583364.02
12-02-2010,1189629.483,1015684.09
12-02-2010,1225844.83,1745362.72
12-02-2010,1212422.063,1558968.49
12-02-2010,1082844.683,529672.95
12-02-2010,1032490.81,497374.57
12-02-2010,923640.2175,1543947.23
12-02-2010,864942.6875,1123566.12
12-02-2010,989251.7925,294882.83
12-02-2010,895468.8125,994610.99
12-02-2010,731968.2075,1168815.31
12-02-2010,790710.675,469563.7
12-02-2010,627611.6525,529852.7
12-02-2010,651965.0925,342214.9
12-02-2010,773408.74,1266229.07
12-02-2010,909859.65,955338.29
12-02-2010,968233.415,1075656.34
12-02-2010,822405.895,575709.96
12-02-2010,655285.605,682918.99
12-02-2010,550618.68,286857.13
19-02-2010,809683.2325,656988.64
19-02-2010,1170066.37,1611968.17
19-02-2010,1203762.635,2124451.54
19-02-2010,1551980.54,421642.19
19-02-2010,1224850.39,2049860.26
19-02-2010,1085522.023,303447.57
19-02-2010,1106801.61,1567138.07
19-02-2010,835326.6375,506760.54
19-02-2010,887296.72,963960.37
19-02-2010,1023870.348,511327.9
19-02-2010,1273004.888,2113432.58
19-02-2010,1305870.208,1503298.7
19-02-2010,1670606.892,1095421.65
19-02-2010,1693387.922,1970274.64
19-02-2010,1482772.935,2204556.7
19-02-2010,1326384.698,660838.75
19-02-2010,1033994.538,469868.7
19-02-2010,770521.2175,800714
19-02-2010,984305.5575,1150663.42
19-02-2010,1407225.823,1515976.11
19-02-2010,1423868.135,2161549.76
19-02-2010,1383319.183,867283.25
19-02-2010,1334222.165,988467.61
19-02-2010,1140175.348,1319588.04
19-02-2010,1092419.703,1385362.49
19-02-2010,1095139.938,676260.67
19-02-2010,1251510.51,999348.55
19-02-2010,1277994.993,1945070.33
19-02-2010,1244529.593,1491300.42
19-02-2010,1110570.77,542399.07
19-02-2010,992649.875,463513.26
19-02-2010,890464.535,1473386.75
19-02-2010,829077.475,1082559.06
19-02-2010,959189.9275,296850.83
19-02-2010,908507.9,983963.07
19-02-2010,755438.3925,1270658.64
19-02-2010,808821.31,470281.03
19-02-2010,644640.0225,510382.5
19-02-2010,634623.355,327237.92
19-02-2010,746125.3975,1230591.97
19-02-2010,881538.4575,916289.2
19-02-2010,926927.695,1052034.74
19-02-2010,784029.09,508794.87
19-02-2010,621945.865,658997.55
19-02-2010,569253.19,267956.3
26-02-2010,794486.37,841264.04
26-02-2010,1096011.3,1409727.59
26-02-2010,1130823.44,1865097.27
26-02-2010,1401939.64,407204.86
26-02-2010,1117078.15,1925728.84
26-02-2010,1009042.135,270281.63
26-02-2010,1031261.73,1432953.21
26-02-2010,761727.5475,496083.24
26-02-2010,812600.4575,847592.11
26-02-2010,956055.895,473773.27
26-02-2010,1166136.248,2006774.96
26-02-2010,1216392.513,1336404.65
26-02-2010,1552411.775,1048617.17
26-02-2010,1574615.943,1817850.32
26-02-2010,1381735.58,2095591.63
26-02-2010,1230391.83,564883.2
26-02-2010,963316.6375,443242.17
26-02-2010,706458.0925,749549.55
26-02-2010,908554.8075,1068157.45
26-02-2010,1272292.753,1373270.06
26-02-2010,1272304.675,1898193.95
26-02-2010,1230205.683,749597.24
26-02-2010,1186565.58,899761.48
26-02-2010,1001697.778,1198709.65
26-02-2010,971427.61,1158722.74
26-02-2010,960333.4925,628516.57
26-02-2010,1008389.648,855385.01
26-02-2010,1104252.295,1390934.27
26-02-2010,1069227.555,1542173.33
26-02-2010,973463.98,488417.61
26-02-2010,961819.015,472330.71
26-02-2010,839587.4575,1344354.41
26-02-2010,788496.2475,1053247.1
26-02-2010,896852.6025,284052.77
26-02-2010,815926.935,905756.13
26-02-2010,664495.02,1020651.74
26-02-2010,721885.7825,447519.44
26-02-2010,579002.4325,513615.82
26-02-2010,615985.0025,334222.73
26-02-2010,720084.495,1168582.02
26-02-2010,839665.9725,863917.41
26-02-2010,878987.935,991941.73
26-02-2010,741518.1275,491510.58
26-02-2010,593808.5425,618702.79
26-02-2010,531296.0225,273079.07
05-03-2010,797120.0475,741891.65
05-03-2010,1140197.632,1554806.68
05-03-2010,1175728.375,1991013.13
05-03-2010,1483019.822,415202.04
05-03-2010,1166532.08,1971057.44
05-03-2010,1069116.003,288855.71
05-03-2010,1088170.38,1601348.82
05-03-2010,815782.0075,491419.55
05-03-2010,870392.55,881503.95
05-03-2010,966827.8675,507297.88
05-03-2010,1200628.643,1987090.09
05-03-2010,1249507.223,1426622.65
05-03-2010,1607677.86,1077018.27
05-03-2010,1670291.525,1939980.43
05-03-2010,1464967.22,2237544.75
05-03-2010,1306758.115,605325.43
05-03-2010,1017588.02,444181.85
05-03-2010,753136.4575,783300.05
05-03-2010,975766.2425,1179738.5
05-03-2010,1394524.21,1495844.57
05-03-2010,1385560.278,2119213.72
05-03-2010,1342925.963,747444.32
05-03-2010,1296758.803,1009201.24
05-03-2010,1120052.215,1311175.93
05-03-2010,1099628.65,1412387.37
05-03-2010,1098745.735,665750.06
05-03-2010,1099384.183,1005669.58
05-03-2010,1148396.203,1313729.72
05-03-2010,1115730.665,1608435.45
05-03-2010,982461.0375,535087.91
05-03-2010,1000246.235,472591.07
05-03-2010,864779.0575,1384870.51
05-03-2010,803878.3025,1066566.74
05-03-2010,915304.4825,291484.89
05-03-2010,859739.4225,918295.79
05-03-2010,713148.595,1162610.27
05-03-2010,770091.2925,480203.43
05-03-2010,633577.3175,519255.68
05-03-2010,659488.3025,372239.89
05-03-2010,786975.515,1266254.21
05-03-2010,923050.9675,990152.28
05-03-2010,968734.1,1063557.49
05-03-2010,816820.56,554972.42
05-03-2010,640436.8075,658600.05
05-03-2010,569035.24,284617.27
12-03-2010,790177.5325,777951.22
12-03-2010,1123148.465,1439541.59
12-03-2010,1148044.32,1990483.78
12-03-2010,1427137.538,384200.69
12-03-2010,1141575.538,1894324.09
12-03-2010,1033609.933,297293.59
12-03-2010,1057672.785,1558621.36
12-03-2010,799175.8025,480452.1
12-03-2010,848388.855,860336.16
12-03-2010,944070.0475,494145.8
12-03-2010,1156927.813,1941346.13
12-03-2010,1188242.33,1331883.16
12-03-2010,1524877.615,985594.23
12-03-2010,1578549.848,1840686.94
12-03-2010,1396622.455,2156035.06
12-03-2010,1261572.333,604173.59
12-03-2010,992391.0525,445393.74
12-03-2010,738082.3675,763961.82
12-03-2010,954011.27,1138800.32
12-03-2010,1345406.545,1467889.2
12-03-2010,1332494.313,2010974.84
12-03-2010,1289591.075,712312.89
12-03-2010,1274639.515,967187.37
12-03-2010,1099230.845,1408082.96
12-03-2010,1086307.62,1309340.16
12-03-2010,1085356.3,660619.99
12-03-2010,1214613.84,963382.09
12-03-2010,1218998.078,1925113.12
12-03-2010,1183603.703,1326877.11
12-03-2010,1059805.663,519042.49
12-03-2010,920075.72,468189.93
12-03-2010,861686.285,1366193.35
12-03-2010,809965.9125,1093319.37
12-03-2010,923230.4,312161
12-03-2010,869268.16,921247.88
12-03-2010,706296.8675,1150344.39
12-03-2010,756510.455,441434.2
12-03-2010,611704.465,513015.35
12-03-2010,635216.325,342023.92
12-03-2010,749695.875,1244391.83
12-03-2010,877441.465,899352.4
12-03-2010,939026.39,1023997.71
12-03-2010,789275.1675,588363.62
12-03-2010,632484.775,645386.94
12-03-2010,567907.2025,272190.83
19-03-2010,788945.245,765687.42
19-03-2010,1114116.23,1472515.79
19-03-2010,1139900.67,1946070.88
19-03-2010,1422836.155,375328.59
19-03-2010,1125133.81,1897429.36
19-03-2010,1061880.818,281706.41
19-03-2010,1111661.228,1693058.91
19-03-2010,847281.6375,574450.23
19-03-2010,898291.1875,839911
19-03-2010,961745.225,485744.61
19-03-2010,1159184.418,1946875.06
19-03-2010,1192228.753,1364207
19-03-2010,1540741.323,972088.34
19-03-2010,1570577.382,1879794.89
19-03-2010,1377953.3,2066219.3
