date2,Weekly_Sales,Years,Months,WeekofYears,Quarters,lag_1,lag_2,lag_3,rolling_avg_7d,rolling_stddev_7d
2010-02-05,1643690.9,2010,2,5,1,NULL,NULL,NULL,1643690.9,0
2010-02-05,2136989.46,2010,2,5,1,1643690.9,NULL,NULL,1890340.18,246649.28000000003
2010-02-05,461622.22,2010,2,5,1,2136989.46,1643690.9,NULL,1414100.86,702968.7224273474
2010-02-05,2135143.87,2010,2,5,1,461622.22,2136989.46,1643690.9,1594361.6125,684182.4210025801
2010-02-05,317173.1,2010,2,5,1,2135143.87,461622.22,2136989.46,1338923.91,797168.8325574924
2010-02-05,1652635.1,2010,2,5,1,317173.1,2135143.87,461622.22,1391209.1083333334,737043.9829648405
2010-02-05,496725.44,2010,2,5,1,1652635.1,317173.1,2135143.87,1263425.7271428572,750733.3445470711
2010-02-05,1004137.09,2010,2,5,1,496725.44,1652635.1,317173.1,1172060.897142857,737699.1404592918
2010-02-05,549505.55,2010,2,5,1,1004137.09,496725.44,1652635.1,945277.4814285714,644301.7436594205
2010-02-05,2193048.75,2010,2,5,1,549505.55,1004137.09,496725.44,1192624.1285714286,736848.631283746
2010-02-05,1528008.64,2010,2,5,1,2193048.75,549505.55,1004137.09,1105890.5242857144,651602.5978539343
2010-02-05,1100046.37,2010,2,5,1,1528008.64,2193048.75,549505.55,1217729.5628571429,568519.9837720653
2010-02-05,1967220.53,2010,2,5,1,1100046.37,1528008.64,2193048.75,1262670.3385714286,611901.1327676032
2010-02-05,2623469.95,2010,2,5,1,1967220.53,1100046.37,1528008.64,1566490.982857143,680327.2407487003
2010-02-05,652122.44,2010,2,5,1,2623469.95,1967220.53,1100046.37,1516203.1757142856,731148.0178515383
2010-02-05,477409.3,2010,2,5,1,652122.44,2623469.95,1967220.53,1505903.7114285715,745068.3412532891
2010-02-05,789036.02,2010,2,5,1,477409.3,652122.44,2623469.95,1305330.4642857143,721705.462543935
2010-02-05,1205307.5,2010,2,5,1,789036.02,477409.3,652122.44,1259230.3014285716,716295.4170090476
2010-02-05,1507637.17,2010,2,5,1,1205307.5,789036.02,477409.3,1317457.5585714285,717554.1219015073
2010-02-05,2401395.47,2010,2,5,1,1507637.17,1205307.5,789036.02,1379482.55,786491.9584427103
2010-02-05,798593.88,2010,2,5,1,2401395.47,1507637.17,1205307.5,1118785.9685714287,614605.0122362156
2010-02-05,1033017.37,2010,2,5,1,798593.88,2401395.47,1507637.17,1173199.53,587127.4869337439
2010-02-05,1364721.58,2010,2,5,1,1033017.37,798593.88,2401395.47,1299958.427142857,514519.5715881218
2010-02-05,1388725.63,2010,2,5,1,1364721.58,1033017.37,798593.88,1385628.3714285716,470345.6573225967
2010-02-05,677231.63,2010,2,5,1,1388725.63,1364721.58,1033017.37,1310188.9614285717,531580.9111994418
2010-02-05,1034119.21,2010,2,5,1,677231.63,1388725.63,1364721.58,1242543.5385714285,532278.8267725473
2010-02-05,1874289.79,2010,2,5,1,1034119.21,677231.63,1388725.63,1167242.7271428572,377911.4196698611
2010-02-05,1672352.29,2010,2,5,1,1874289.79,1034119.21,677231.63,1292065.357142857,379828.56341238
2010-02-05,538634.46,2010,2,5,1,1672352.29,1874289.79,1034119.21,1221439.2271428572,459117.7982271579
2010-02-05,465108.52,2010,2,5,1,538634.46,1672352.29,1874289.79,1092923.0757142857,522550.82681339345
2010-02-05,1469252.05,2010,2,5,1,465108.52,538634.46,1672352.29,1104426.85,529772.6674485409
2010-02-05,1087616.19,2010,2,5,1,1469252.05,465108.52,538634.46,1163053.2157142856,501190.16083568905
2010-02-05,274593.43,2010,2,5,1,1087616.19,1469252.05,465108.52,1054549.5328571429,591446.9557034953
2010-02-05,956228.96,2010,2,5,1,274593.43,1087616.19,1469252.05,923397.9857142856,487845.7393065807
2010-02-05,1230613.5,2010,2,5,1,956228.96,274593.43,1087616.19,860292.4442857143,409097.772860138
2010-02-05,467546.74,2010,2,5,1,1230613.5,956228.96,274593.43,850137.0557142858,417747.415188165
2010-02-05,536006.73,2010,2,5,1,467546.74,1230613.5,956228.96,860265.3714285716,409058.69803024083
2010-02-05,358496.14,2010,2,5,1,536006.73,467546.74,1230613.5,701585.9557142857,353746.6036526184
2010-02-05,1230596.8,2010,2,5,1,358496.14,536006.73,467546.74,722011.7571428571,378694.98755812587
2010-02-05,1001943.8,2010,2,5,1,1230596.8,358496.14,536006.73,825918.9528571429,339426.2190222023
2010-02-05,1086533.18,2010,2,5,1,1001943.8,1230596.8,358496.14,844533.8414285714,349486.27318434254
2010-02-05,543384.01,2010,2,5,1,1086533.18,1001943.8,1230596.8,746358.2,322744.7262438254
2010-02-05,647029.28,2010,2,5,1,543384.01,1086533.18,1001943.8,771998.5628571428,306285.9343107645
2010-02-05,281090.95,2010,2,5,1,647029.28,543384.01,1086533.18,735582.0228571428,344900.08975336386
